entrezgene	A549_LUNG	HCC515_LUNG	PC3_PROSTATE	VCAP_PROSTATE
1	2.467	3.392	1.287	1.911
2	0	0.379	0.124	0.057
9	2.541	0.098	2.436	0.214
12	1.278	1.459	0.029	0.183
14	6.28	6.475	6.587	6.794
15	0.367	0.214	0.014	0.07
16	7.036	6.829	5.405	5.856
18	0.566	0.604	0.356	2.128
19	2.387	2.018	0.993	0.31
20	3.717	5.317	3.57	5.422
21	2.553	3.474	2.832	3.957
22	4.471	4.046	3.906	4.224
23	5.637	6.074	5.68	6.169
24	0.176	0.138	0.604	0.345
25	4.351	4.015	2.838	5.013
26	0.014	0	0.043	0.202
27	3.094	3.815	2.245	2.167
29	5.658	4.238	4.116	4.942
30	4.916	4.594	6.551	5.058
31	5.614	7.734	4.093	7.819
32	2.387	2.655	2.441	1.911
34	4.995	5.664	4.798	5.894
35	2.731	2.409	2.911	2.757
36	2.996	2.891	1.328	2.984
37	7.043	7.629	7.773	6.194
38	6.179	5.221	6.1	7.259
39	5.349	5.408	4.815	5.83
41	2.05	2.493	1.88	2.916
43	1.176	0.856	0.536	0.029
47	7.763	6.192	5.437	6.229
48	4.528	5.386	3.254	3.679
50	4.857	5.314	5.389	5.545
51	3.717	4.55	3.789	4.184
52	7.73	7.235	6.644	6.816
53	4.033	4.815	4.314	4.132
54	0.098	0.356	0.536	0.566
55	0	0.88	0.604	10.118
56	0.138	0.124	0.651	1.021
58	0.07	0.057	0.124	0.163
59	3.044	1.257	0.888	2.269
60	11.808	11.445	10.627	9.438
71	11.903	11.426	10.072	10.609
72	0.422	0.722	1.17	0.043
81	9.04	6.645	7.137	6.972
86	6.107	6.062	6.648	6.441
87	7.577	7.64	8.283	4.909
88	0.014	0.263	0.014	1.744
90	3.907	4.025	3.306	2.457
91	3.29	5.164	2.48	4.649
92	2.091	1.521	1.856	3.181
93	0.856	1.637	0.536	2.111
94	0.275	0.043	0.138	0.411
95	2.359	3.803	3.893	4.097
97	4.175	5.448	4.23	3.702
98	2.379	2.82	2.223	3.287
100	4.937	3.983	2.918	2.529
101	0.595	2.725	5.04	1.144
102	6.447	6.068	4.339	5.61
103	5.941	6.544	5.448	7.295
104	1.536	2.043	3.411	4.801
107	0.84	0.696	1	2.573
109	5.104	4.206	4.678	4.451
