genesymbol	entrezgene	A549_LUNG	HCC515_LUNG
?|100130426	100130426	NA	NA
?|100133144	100133144	0.604061213928387	0.44082407156411
?|100134869	100134869	0.592725301264201	0.436000558581204
?|10357	10357	0.593628888505549	0.427966846562672
?|10431	10431	0.590389117523842	0.445108717973993
?|136542	136542	NA	NA
?|155060	155060	0.601100733548551	0.449386792840303
?|26823	26823	NA	NA
?|280660	280660	NA	NA
?|317712	317712	NA	NA
?|340602	340602	NA	NA
?|388795	388795	0.598058108874048	0.443942268989707
?|390284	390284	0.579838504316683	0.433204366790705
?|391343	391343	NA	NA
?|391714	391714	NA	NA
?|404770	404770	NA	NA
?|441362	441362	NA	NA
?|442388	442388	NA	NA
?|553137	553137	NA	NA
?|57714	57714	0.597059234250885	0.453405291735463
?|645851	645851	0.611365484610266	0.462148730459926
?|652919	652919	NA	NA
?|653553	653553	0.601797317167336	0.45770636700428
?|728045	728045	NA	NA
?|728603	728603	NA	NA
?|728788	728788	NA	NA
?|729884	729884	0.563958369271462	0.42704683046239
?|8225	8225	0.600341720265819	0.444507421737023
?|90288	90288	0.582407977853898	0.43109490130363
A1BG	1	0.58026236887717	0.462253875157101
A1CF	29974	NA	NA
A2BP1	54715	NA	NA
A2LD1	87769	0.585263313536558	0.433158365985691
A2M	2	0.558372557234037	0.412287143596442
A2ML1	144568	NA	NA
A4GALT	53947	0.589472387195347	0.429573588966378
A4GNT	51146	0.593520458036587	0.43739701159056
AAA1	404744	NA	NA
AAAS	8086	0.612692936412102	0.451207110410146
AACS	65985	0.631093258417737	0.461540862679383
AACSL	729522	NA	NA
AADAC	13	0.588917091763392	0.434673106779369
AADACL2	344752	NA	NA
AADACL3	126767	NA	NA
AADACL4	343066	NA	NA
AADAT	51166	0.61787459851976	0.454673599645137
AAGAB	79719	0.600161002817549	0.44693560708741
AAK1	22848	0.581271100815693	0.43717686488085
AAMP	14	0.610813474950097	0.455659331181153
AANAT	15	NA	NA
AARS	16	0.604987801572242	0.446978322120637
AARS2	57505	0.602342755283932	0.450829246654674
AARSD1	80755	0.579887790893484	0.444208416504432
AASDH	132949	0.592547869587718	0.457565078817451
AASDHPPT	60496	0.597249809014515	0.45853766726632
AASS	10157	0.591890715230374	0.441740801892605
AATF	26574	0.606213394448689	0.440935787804858
AATK	9625	0.607823422624182	0.443524975972794
ABAT	18	0.604632938219276	0.439825196940946
ABCA1	19	0.559890583799502	0.411991424135637
ABCA10	10349	0.580587660284055	0.434919539663373
ABCA11P	79963	0.59494976876381	0.464879206814691
ABCA12	26154	0.601123733951058	0.446823890846661
ABCA13	154664	0.595659495469742	0.445020002135752
ABCA17P	650655	0.607021694308222	0.460693133558409
ABCA2	20	0.599553135037006	0.4487690677444
ABCA3	21	0.608460862350806	0.459217822026171
ABCA4	24	0.590244543565227	0.463538611925709
ABCA5	23461	0.60262533165759	0.434413530808218
ABCA6	23460	0.544342311704741	0.386874984597945
ABCA7	10347	0.607041408938942	0.452488561406967
ABCA8	10351	0.571403928140171	0.416644076985633
ABCA9	10350	0.555559936584605	0.411465700649761
ABCB1	5243	0.545587619211908	0.409809671669254
ABCB10	23456	0.602559616221855	0.44999137484906
ABCB11	8647	NA	NA
ABCB4	5244	0.575350140056022	0.441359652365345
ABCB5	340273	NA	NA
ABCB6	10058	0.599024125779344	0.435484692410689
ABCB7	22	0.59512062889672	0.432757501827711
ABCB8	11194	0.608598864765848	0.464833206009677
ABCB9	23457	0.630705537346904	0.447274041581442
ABCC1	4363	0.599668137049541	0.431965630827111
ABCC10	89845	0.617559164428235	0.467816686792019
ABCC11	85320	0.606417112299465	0.438080452122198
ABCC12	94160	NA	NA
ABCC13	150000	NA	NA
ABCC2	1244	0.619609486023148	0.444951000928231
ABCC3	8714	0.627091188381511	0.468207693634639
ABCC4	10257	0.58737606479542	0.44066306874656
ABCC5	10057	0.605592383580998	0.46319689165989
ABCC6	368	0.609469594289329	0.450595956857816
ABCC6P1	653190	0.608293287989683	0.465349072180192
ABCC6P2	730013	0.601656028980507	0.451975981008239
ABCC8	6833	0.610642614817188	0.455399755210002
ABCC9	10060	0.554334343708158	0.403803280843129
ABCD1	215	0.565118246712175	0.437219579914077
ABCD2	225	0.545702621224443	0.420787435208688
ABCD3	5825	0.607241841017932	0.455008748367382
ABCD4	5826	0.60303605313093	0.450264093907358
ABCE1	6059	0.586942342919572	0.449051644118058
ABCF1	23	0.607307556453667	0.429192439439119
ABCF2	10061	0.595386776411444	0.437469298569868
ABCF3	55324	0.608027140474958	0.451716405037088
ABCG1	9619	0.559348431454693	0.411784420513073
ABCG2	9429	0.572889096987769	0.419141263543541
ABCG4	64137	0.58699491526816	0.437636872930991
ABCG5	64240	0.622438535531515	0.446777890041647
ABCG8	64241	NA	NA
ABHD1	84696	0.588325652841782	0.447517188693659
ABHD10	55347	0.582821985099025	0.443531547516367
ABHD11	83451	0.596047216540575	0.466476091903037
ABHD12	26090	0.588365082103223	0.442210667258106
ABHD12B	145447	0.590944412955798	0.427214404823513
ABHD13	84945	0.580196653441435	0.431177045598298
ABHD14A	25864	0.598232254778744	0.454617741524762
ABHD14B	84836	0.60263518897295	0.455725046616887
ABHD15	116236	0.599480848057698	0.431538480494837
ABHD2	11057	0.607054552026089	0.422325176404873
ABHD3	171586	0.603735922521501	0.435077256709135
ABHD4	63874	0.611427914274214	0.442355241216721
ABHD5	51099	0.576989740177596	0.439894198148468
ABHD6	57406	0.572047939410368	0.417971528787468
ABHD8	79575	0.574127832951362	0.436746428776789
ABI1	10006	0.593987037630301	0.444970715558951
ABI2	10152	0.595610208892941	0.442726533428621
ABI3	51225	0.536029309084338	0.413374734057846
ABI3BP	25890	0.56424094564512	0.413026442248454
ABL1	25	0.59961885047274	0.437324724611252
ABL2	27	0.606308681830503	0.446958607489917
ABLIM1	3983	0.632190706194501	0.437357582329119
ABLIM2	84448	0.614230677608287	0.454841174006259
ABLIM3	22885	0.567671291390456	0.40406285681428
ABO	28	0.595817212515505	0.433983094704157
ABP1	26	0.61953719904384	0.447329899701816
ABR	29	0.599204843227614	0.447665048424062
ABRA	137735	NA	NA
ABT1	29777	0.58962024692575	0.443367258927031
ABTB1	80325	0.601577170457626	0.444096700263683
ABTB2	25841	0.617408018926046	0.449242218881688
ACAA1	30	0.613967815865349	0.451269540074094
ACAA2	10449	0.60266476091903	0.436654427166761
ACACA	31	0.626608179928863	0.449045072574484
ACACB	32	0.599086555443292	0.43086489727856
ACAD10	80724	0.60830643107683	0.459073248067556
ACAD11	84129	0.599424989937324	0.447983768287374
ACAD8	27034	0.60529009257662	0.461931869522002
ACAD9	28976	0.598859837190008	0.437390440046987
ACADL	33	0.586406762118337	0.439772624592359
ACADM	34	0.590277401283094	0.461320715969672
ACADS	35	0.627219333481193	0.461991013414163
ACADSB	36	0.625234727322014	0.467520967331214
ACADVL	37	0.600561866975529	0.454952890247008
ACAN	176	0.574068689059201	0.436246991465208
ACAP1	9744	0.544552601099091	0.423994348472527
ACAP2	23527	0.565860831135974	0.415103050017661
ACAP3	116983	0.605559525863131	0.471023600055858
ACAT1	38	0.605799387203562	0.451046107592597
ACAT2	39	0.597463384180652	0.422045885803002
ACBD3	64746	0.605401808817369	0.45346772139941
ACBD4	79777	0.607146553636117	0.457752367809294
ACBD5	91452	0.614670971027707	0.436269991867715
ACBD6	84320	0.612167212926226	0.456720635468264
ACBD7	414149	0.596901517205123	0.435326975364926
ACCN1	40	0.582355405505311	0.434525247048966
ACCN2	41	0.616267856116054	0.438330170777989
ACCN3	9311	0.623095689888859	0.454847745549833
ACCN4	55515	0.588476798343971	0.456697635065757
ACCN5	51802	NA	NA
ACCS	84680	0.610567042066093	0.451016535646517
ACCSL	390110	NA	NA
ACD	65057	0.59326745360901	0.437393725818773
ACE	1636	0.577479320173817	0.41705808423076
ACE2	59272	0.606055677402926	0.464527629233512
ACER1	125981	NA	NA
ACER2	340485	0.619254622670182	0.438041022860757
ACER3	55331	0.570181621035511	0.441951091286955
ACHE	43	0.617371875436392	0.469633718590075
ACIN1	22985	0.604954943854375	0.457712938547853
ACLY	47	0.587320206675045	0.441550227128975
ACMSD	130013	0.609633882878665	0.455803905139769
ACN9	57001	0.589202953908836	0.449110788010219
ACO1	48	0.604494935804234	0.475669681362281
ACO2	50	0.614973262032086	0.447888480905559
ACOT1	641371	0.592354009052301	0.451555402219539
ACOT11	26027	0.626752753887479	0.444067128317603
ACOT12	134526	NA	NA
ACOT13	55856	0.598015393840821	0.449334220491716
ACOT2	10965	0.593973894543155	0.447458044801498
ACOT4	122970	0.599171985509746	0.447339757017176
ACOT6	641372	0.594542333062257	0.453799584349869
ACOT7	11332	0.584954450988607	0.415668202764977
ACOT8	10005	0.580531802163681	0.456300056679563
ACOT9	23597	0.571798220754578	0.413765740900466
ACOX1	51	0.606259395253703	0.453494007573704
ACOX2	8309	0.621278658090802	0.462963601863033
ACOX3	8310	0.61685272349409	0.46565136318457
ACOXL	55289	0.599024125779344	0.437876734271421
ACP1	52	0.598679119741738	0.451887265169998
ACP2	53	0.539696230398318	0.411804135143794
ACP5	54	0.548689387778572	0.403609420307713
ACP6	51205	0.599040554638278	0.449675940757535
ACPL2	92370	0.596494081503569	0.432172634449674
ACPP	55	0.596908088748696	0.447868766274838
ACPT	93650	NA	NA
ACR	49	0.579864790490977	0.440689354920854
ACRBP	84519	0.566337268045048	0.415372483304172
ACRC	93953	0.606430255386612	0.458074373444392
ACRV1	56	NA	NA
ACSBG1	23205	0.583742001199307	0.422492750765996
ACSBG2	81616	0.600929873415642	0.462102729654912
ACSF2	80221	0.587264348554671	0.459391967930867
ACSF3	197322	0.599957284966773	0.439927055866335
ACSL1	2180	0.595242202452829	0.444040842143309
ACSL3	2181	0.622704683046239	0.4426575322211
ACSL4	2182	0.57050362667061	0.428485998504974
ACSL5	51703	0.614881260422057	0.443403402416685
ACSL6	23305	0.582549266040727	0.447395615137551
ACSM1	116285	0.599296844837642	0.430349031108044
ACSM2A	123876	NA	NA
ACSM2B	348158	NA	NA
ACSM3	6296	0.621045368293945	0.449813943172577
ACSM4	341392	NA	NA
ACSM5	54988	0.567421572734666	0.424073206995408
ACSS1	84532	0.623654271092601	0.446209451522545
ACSS2	55902	0.61867632683572	0.444914857438577
ACSS3	79611	0.560235589837108	0.420248568635665
ACTA1	58	0.587169061172856	0.453944158308485
ACTA2	59	0.549027822272604	0.423458767671291
ACTB	60	0.571055636330779	0.424004205787887
ACTBL2	345651	0.560321019903563	0.423626342032414
ACTC1	70	0.566853134215563	0.408495362954566
ACTG1	71	0.607777421819168	0.445677156493096
ACTG2	72	0.561733901771853	0.426307531810378
ACTL6A	86	0.614910832368138	0.439145042181095
ACTL6B	51412	NA	NA
ACTL7A	10881	NA	NA
ACTL7B	10880	NA	NA
ACTL8	81569	NA	NA
ACTL9	284382	NA	NA
ACTN1	87	0.556266377518749	0.397734460353056
ACTN2	88	0.588246794318901	0.436463852403131
ACTN3	89	0.599516991547352	0.458872815988566
ACTN4	81	0.609916459252323	0.447720906544436
ACTR10	55860	0.60891758462916	0.456983497211201
ACTR1A	10121	0.59692451760763	0.449873087064738
ACTR1B	10120	0.617509877851434	0.45078324584966
ACTR2	10097	0.58434986897985	0.441149362970995
ACTR3	10096	0.569830043454332	0.427398408043569
ACTR3B	57180	0.581928255173037	0.432445353507972
ACTR3C	653857	0.600693297846998	0.448391203988927
ACTR5	79913	0.601846603744137	0.447553332183313
ACTR6	64431	0.607225412158999	0.453763440860215
ACTR8	93973	0.574075260602775	0.439384903521526
ACTRT1	139741	NA	NA
ACTRT2	140625	NA	NA
ACVR1	90	0.59493005413309	0.447454759029712
ACVR1B	91	0.617943599727281	0.470888883412603
ACVR1C	130399	0.595606923121155	0.444405562811635
ACVR2A	92	0.591581852682422	0.433825377658395
ACVR2B	93	0.622008099427454	0.451555402219539
ACVRL1	94	0.542525279906684	0.393048949785193
ACY1	95	0.591624567715649	0.448023197548814
ACY3	91703	0.592521583413424	0.418441394152969
ACYP1	97	0.602211324412463	0.438182311047586
ACYP2	98	0.580393799748638	0.449508366396412
ADA	100	0.570267051101966	0.421037153864478
ADAD1	132612	NA	NA
ADAD2	161931	NA	NA
ADAL	161823	0.590490976449231	0.419308837904663
ADAM10	102	0.580975381354888	0.417550949998768
ADAM11	4185	0.607580275511964	0.453099714959298
ADAM12	8038	0.538825500874837	0.409970674486804
ADAM15	8751	0.615590987127989	0.4841272579413
ADAM17	6868	0.576579018704256	0.438372885811216
ADAM18	8749	NA	NA
ADAM19	8728	0.530420496644406	0.373409891815964
ADAM2	2515	NA	NA
ADAM20	8748	0.592186434691179	0.448673780362585
ADAM21	8747	0.58192496940125	0.431091615531843
ADAM21P1	145241	NA	NA
