gene	up1k_inL1000_size	down1k_inL1000_size	cell_1_up_pval	cell_1_up_ES	cell_1_up_NES	cell_1_down_pval	cell_1_down_ES	cell_1_down_NES	cell_2_up_pval	cell_2_up_ES	cell_2_up_NES	cell_2_down_pval	cell_2_down_ES	cell_2_down_NES
9451	603	652	0.00716845878136201	-0.230178367452735	-1.28817098783389	0.144808743169399	0.208806308842696	1.10695704563735	0.00371747211895911	0.335603307310696	1.95645621273385	0.0013550135501355	-0.323133009162484	-1.79587024029048
5747	709	674	0.0021978021978022	0.288217438369776	1.58985205335724	0.00185185185185185	-0.358489854751262	-1.92480843754495	0.992708333333333	-0.145602117648084	-0.752623723806082	0.00104493207941484	-0.420527973308123	-2.17005250265574
9833	628	662	0.000999000999000999	0.279435530422064	1.39585628460089	1	-0.26747950363773	NA	0.00364963503649635	-0.238918202360786	-1.31708239834355	0.0592592592592593	-0.20235792736342	-1.12480997923757
5286	621	647	0.982017982017982	0.178263229166661	0.78733973814104	0.000999000999000999	0.309987790936376	1.37093613253337	0.00194174757281553	0.276916114251438	1.54180352831785	0.00201612903225806	-0.30017984434414	-1.66282433793952
7803	620	677	0.001001001001001	0.33469412132954	1.59699868275093	0.5	-0.271538322384674	-1.84711331099562	0.001	0.419658436403386	2.01425587765101	1	-0.321141837643764	NA
8780	514	724	0.221635883905013	-0.2185863292336	-1.08890319461988	0.00251889168765743	-0.268059586858472	-1.36993796770596	0.984276729559748	-0.151987245351848	-0.832215350787489	0.003584229390681	-0.272845628311672	-1.53734806086915
10020	633	640	0.0326659641728135	0.232617812013796	1.22898475402528	0.0446333687566419	0.228018126254216	1.20254934294679	0.619718309859155	-0.173656530101458	-0.980324775615437	0.292824074074074	0.210341006944212	1.05715066753336
5230	534	726	0.031968031968032	-0.272805749955329	-1.19009141388016	0.000999000999000999	-0.31067199036928	-1.36925938557827	0.000999000999000999	-0.318977309043288	-1.43904526087674	0.230769230769231	-0.236335270581884	-1.07304569109891
223	626	623	0.00101214574898785	0.322386874182532	1.62245832734612	0.032355915065723	0.242793547264468	1.22219954665509	0.0574712643678161	0.226338666430718	1.1796164367753	0.914163090128755	0.165879873813606	0.864724597035483
1646	658	636	0.00115207373271889	0.278078684989924	1.40936306602955	0.00680272108843537	-0.300540133686532	-1.66852698026871	0.00108932461873638	0.313331302278083	1.57306576366156	0.0126582278481013	-0.260166763616289	-1.49945428127598
4351	726	591	0.00109289617486339	0.394679156618946	2.14583577932646	0.00862068965517241	-0.395893476484044	-2.44545174829969	0.0026525198938992	0.251388774204468	1.38188704545812	0.00166389351081531	-0.327772706442146	-1.72013821765134
8226	573	663	0.00464037122969838	0.232695730019459	1.25851185907809	0.464114832535885	0.182520872582124	0.999447720318662	0.125	0.212687100646166	1.25347693556876	0.794354838709677	-0.189054304884728	-0.903835500505946
83440	691	683	0.0240740740740741	0.222354908153676	1.18154042051911	0.0107296137339056	-0.231537219042247	-1.23668000228071	0.00113636363636364	0.268328006573411	1.42361190970532	0.671248568155785	0.177462178784085	0.939758573746473
8575	634	636	0.00162074554294976	0.307915875906541	1.65103842943519	0.00256410256410256	-0.282499541140499	-1.54516019581816	0.00131061598951507	0.341189810243962	1.80783938893653	0.00425531914893617	-0.270845524097076	-1.52590108147182
221692	674	638	0.00111234705228031	-0.377634261696091	-1.90077409605987	0.292185730464326	-0.212288360850004	-1.06239238276809	0.00242718446601942	-0.318137768849217	-1.67783394228863	0.994800693240901	0.159144509242344	0.816897030572688
27020	486	712	0.00105263157894737	-0.43926429297131	-2.15488890917001	0.75	0.156898665965324	0.95747348329462	0.00100401606425703	0.392234023210012	1.84453851483151	0.357	0.218473951423381	1.04071343017325
84823	623	679	0.440191387559809	0.179711217917606	0.999240225524651	0.00124843945068664	-0.335289675595697	-1.73965880273464	0.00102880658436214	0.291367769683364	1.50214189754356	0.175257731958763	0.214115009704486	1.10935948689599
3832	597	666	0.970924195223261	-0.164235132541601	-0.794315452325414	0.814624098867147	-0.182701263783198	-0.888822188822615	0.00101317122593718	0.289634896571773	1.41970927590489	0.714141414141414	0.190085016788988	0.937925481462947
1956	617	681	0.906110283159464	0.156579287854736	0.870157060902582	0.00146627565982405	0.269849349705888	1.51203779988318	0.0013986013986014	-0.268653683990711	-1.38051651804005	0.864827586206897	-0.172932416883444	-0.893732553673132
4486	648	605	0.496103896103896	0.181695934772962	0.989397549507481	0.0693333333333333	0.21220119203479	1.14573097308552	0.253012048192771	0.187881921315115	1.0511820580716	0.508515815085158	-0.195272147728618	-0.987658784255385
29078	629	670	0.0639360639360639	-0.244577529123212	-1.17498568209172	0.180819180819181	-0.228282863006549	-1.09749916730265	0.333333333333333	0.179435542457135	1.03076628594863	0.0202247191011236	-0.244246984572022	-1.24203398450548
27243	662	610	0.342494714587738	0.187549924018177	1.02294811092613	0.531548757170172	-0.182959942128727	-0.981976900311754	0.00934579439252336	-0.21432204676505	-1.23188966502438	0.237880496054115	0.216417983435549	1.0843515748841
5763	666	614	0.0399113082039911	0.215806397090125	1.19462296693011	0.00189035916824197	-0.323626942889593	-1.75079247850156	0.253117206982544	0.19310846958893	1.06700368977773	0.00126103404791929	0.287243760394665	1.57709625644065
369	693	575	0.0122887864823349	-0.243066165195691	-1.26728857157244	0.0015625	-0.367173161255587	-1.88877447575518	0.40819209039548	-0.194675304023699	-1.01568238534319	0.493525179856115	-0.192279572565088	-0.989044001298647
983	614	671	0.833333333333333	-0.155560656443686	-0.939386918258077	0.715615305067218	0.188645530842887	0.928905962641501	0.00118764845605701	-0.344912227780664	-1.7527664186295	0.00704225352112676	0.300102922517327	1.73480211743855
8491	518	679	0.00101936799184506	-0.321828182271373	-1.62972574612533	0.0833333333333333	0.321356953888516	2.10560432799747	0.0063626723223754	0.279542737321896	1.33057978931031	0.0909090909090909	-0.190106946608088	-1.1049264122819
5578	595	691	0.0013550135501355	-0.369296639717792	-1.93613354222153	0.00389105058365759	0.268247990734321	1.51101420129157	0.0188902007083825	0.240278468862749	1.2465402721991	0.523640661938534	0.188879903563804	0.985335111012067
993	644	672	0.000999000999000999	0.333799976596641	1.63040756381335	1	-0.337344012831293	NA	0.200607902735562	0.22408160899118	1.09613957101239	0.0714285714285714	-0.254343155026127	-1.5637747571355
