gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
9451	143	0.0182828520441272	174	0.0184927806619079	0.036775632706035	223	0.0299418397144711	230	0.0276048020765737	0.0575466417910448
5747	238	0.0304699059052563	143	0.0348887086307592	0.0653586145360156	185	0.0221274334847502	276	0.0403673750811162	0.0624948085658663
9833	165	0.0186733452303699	93	0.0360118429591175	0.0546851881894873	122	0.0123569922128488	189	0.0240703277092797	0.0364273199221285
5286	129	0.0162108208955224	161	0.0145496430889033	0.0307604639844257	195	0.0257331278390655	217	0.0279193705386113	0.0536524983776768
7803	199	0.0259180726800779	78	0.0353612102530824	0.0612792829331603	231	0.031230613238157	289	0.039825438027255	0.0710560512654121
8780	111	0.0124053374432187	132	0.0285470473718365	0.0409523848150552	121	0.0135576735885788	242	0.0322466742375081	0.045804347826087
10020	160	0.021865671641791	153	0.0166860804672291	0.0385517521090201	142	0.0173841661258923	151	0.0186727774172615	0.0360569435431538
5230	113	0.0153058890330954	155	0.0278477449707982	0.0431536340038936	97	0.00995571057754705	186	0.0231940298507463	0.0331497404282933
223	199	0.0265803861129137	111	0.0127885301752109	0.0393689162881246	163	0.0210439649578196	164	0.0203045100584036	0.0413484750162232
1646	194	0.0237070084360805	133	0.0301886761842959	0.0538956846203764	205	0.0255471284879948	218	0.0267172290720311	0.052264357560026
4351	270	0.0372450519143413	91	0.0380081589335929	0.0752532108479342	220	0.028455467229072	197	0.0271036968689163	0.0555591640979883
8226	162	0.0225730568755102	115	0.0206924703271859	0.0432655272026962	180	0.0246079385680294	159	0.0211211103493751	0.0457290489174046
83440	197	0.0247203926022064	156	0.0235759247242051	0.0482963173264114	214	0.0278392277741726	161	0.017245700843608	0.0450849286177807
8575	207	0.0271406554185594	119	0.0268258436080467	0.0539664990266061	211	0.026299561972745	206	0.0266675048669695	0.0529670668397145
221692	111	0.0128013465282284	241	0.0191419532770928	0.0319432998053212	143	0.0168952790395847	150	0.0165682186891629	0.0334634977287476
27020	51	0.00516507138221934	204	0.0189428131083712	0.0241078844905905	164	0.0203318462037638	176	0.0210807916937054	0.0414126378974692
84823	155	0.0181813757300454	121	0.0337528390655419	0.0519342147955873	190	0.0256079656067489	154	0.0189425697598962	0.044550535366645
3832	141	0.0167332900713822	131	0.0182700356911097	0.0350033257624919	179	0.0210307430240104	167	0.0213408500973394	0.0423715931213498
1956	143	0.0172963173264114	153	0.0132312621674238	0.0305275794938352	113	0.0122204737183647	166	0.0204815055158988	0.0327019792342635
4486	163	0.0210594581440623	148	0.0177773361453602	0.0388367942894225	169	0.0217480532121999	152	0.0191980045425049	0.0409460577547047
29078	143	0.0163492861778066	160	0.0209483290071382	0.0372976151849448	166	0.0207917748215445	177	0.0223604802076574	0.0431522550292018
27243	167	0.0221267034393251	167	0.0186246755353666	0.0407513789746918	125	0.0153255191434134	144	0.016189892926671	0.0315154120700844
5763	185	0.0248526119402985	156	0.0268484750162232	0.0517010869565217	173	0.0216245944192083	92	0.0106638546398443	0.0322884490590526
369	164	0.0200416937053861	217	0.0249675535366645	0.0450092472420506	185	0.0234390817650876	142	0.0170929591174562	0.0405320408825438
983	134	0.0166884328358209	164	0.0217972096041531	0.038485642439974	101	0.0109875892277742	125	0.0146833225178456	0.0256709117456197
8491	65	0.00655491563919533	152	0.0147606262167424	0.0213155418559377	149	0.0200609182349124	196	0.0261297047371836	0.046190622972096
5578	95	0.010395603504218	205	0.013695652173913	0.0240912556781311	176	0.021789990266061	166	0.0222684133679429	0.0440584036340039
993	205	0.0237238805970149	71	0.046479396495782	0.0702032770927969	160	0.019700438027255	217	0.0310368267358858	0.0507372647631408
994	132	0.0150117618429591	226	0.0110627027903958	0.026074464633355	167	0.0215468040233615	198	0.0244729072031149	0.0460197112264763
842	234	0.0304864536015574	112	0.0283027255029202	0.0587891791044776	149	0.0184958630759247	142	0.0173925210902012	0.0358883841661259
80204	226	0.0292288286826736	133	0.0276877839065542	0.0569166125892278	252	0.0341872160934458	198	0.0256752109020117	0.0598624269954575
26271	144	0.0150220635950681	135	0.0484355126541207	0.0634575762491888	67	0.0073879785853342	171	0.021754542504867	0.0291425210902012
4792	43	0.0194907240079186	46	0.0232686492359653	0.0427593732438838	57	0.0247845801263358	93	0.0420684293106576	0.0668530094369934
5879	145	0.0190639195327709	116	0.026619484101233	0.0456834036340039	151	0.0181014763140818	207	0.0273951979234263	0.0454966742375081
7026	108	0.0129328358208955	220	0.0226389519792343	0.0355717878001298	141	0.0170455872809864	168	0.0215493997404283	0.0385949870214147
2280	140	0.0178262491888384	156	0.0225876865671642	0.0404139357560026	151	0.0179852368591823	198	0.0275474529526282	0.0455326898118105
5605	232	0.0319359993510707	94	0.028420019467878	0.0603560188189487	160	0.0194869402985075	152	0.020290233614536	0.0397771739130435
8883	300	0.0402888546398443	61	0.0613488805970149	0.101637735236859	146	0.0183049156391953	128	0.0169091499026606	0.0352140655418559
23429	198	0.0263474205061648	119	0.0267335334198572	0.0530809539260221	122	0.0145962848799481	197	0.0252753082414017	0.0398715931213498
152	189	0.0251019630110318	195	0.0141059377027904	0.0392079007138222	162	0.0204644711226476	106	0.0107864211550941	0.0312508922777417
10381	211	0.0269789097988319	45	0.018404931862427	0.0453838416612589	104	0.013669289422453	171	0.0206617456197274	0.0343310350421804
5813	144	0.0173421479558728	119	0.0242287475665152	0.0415708955223881	138	0.0193552076573653	135	0.0155490752757949	0.0349042829331603
4801	218	0.0298621025308241	142	0.0264061486048021	0.0562682511356262	180	0.0213117293964958	182	0.0224751784555483	0.0437869078520441
9232	220	0.0298844094743673	91	0.04872509733939	0.0786095068137573	137	0.0174805321219987	321	0.0489879136924075	0.0664684458144062
7030	218	0.0329581268163402	81	0.0204399740428293	0.0533981008591695	81	0.0127234053305248	146	0.0195135463984426	0.0322369517289674
811	198	0.0257654931862427	53	0.0558718364698248	0.0816373296560675	145	0.0180128163530175	190	0.025385545100584	0.0433983614536016
166	175	0.021775632706035	146	0.0243413367942894	0.0461169695003245	215	0.0290218202465931	163	0.0201077222582738	0.049129542504867
23462	90	0.0180937380474535	168	0.0101266223231668	0.0282203603706203	111	0.0243919242686653	135	0.0160161421155094	0.0404080663841747
4487	76	0.0148520441271901	93	0.0291526606099935	0.0440047047371836	69	0.0165006489292667	129	0.0152903958468527	0.0317910447761194
7181	153	0.0340953402222655	116	0.00955369889682025	0.0436490391190858	132	0.0242446376035595	118	0.014035447761194	0.0382800853647535
1398	130	0.0160927968851395	53	0.0156224042829332	0.0317152011680727	154	0.0193152985074627	189	0.0224127190136275	0.0417280175210902
9443	234	0.0340842796885139	133	0.0247375892277742	0.0588218689162881	162	0.0196538773523686	185	0.0218333874107722	0.0414872647631408
64215	182	0.0228221933809215	73	0.0217534068786502	0.0445756002595717	176	0.0227156067488644	205	0.0255474529526282	0.0482630597014925
3939	159	0.0190733290071382	91	0.0514125567813108	0.0704858857884491	66	0.00740582414016872	153	0.0185403958468527	0.0259462199870214
51478	133	0.0150166288124594	194	0.0147974529526282	0.0298140817650876	180	0.0230023523685918	130	0.0156434944841012	0.0386458468526931
308	114	0.0139794776119403	140	0.0300313108371188	0.0440107884490591	153	0.0193425535366645	191	0.026005759247242	0.0453483127839066
471	128	0.0140372323166775	138	0.0524271576898118	0.0664643900064893	117	0.0128719987021415	208	0.02645019467878	0.0393221933809215
587	268	0.0368775957170668	112	0.0222053861129137	0.0590829818299805	221	0.0296316515249838	175	0.022425535366645	0.0520571868916288
38	210	0.0271248377676833	129	0.0206545262816353	0.0477793640493186	194	0.0250296073977936	180	0.023929834523037	0.0489594419208306
11320	248	0.0316030986372485	94	0.0220691920830629	0.0536722907203115	179	0.0248108371187541	164	0.0209674724205062	0.0457783095392602
1312	233	0.0309689325113563	86	0.0396222420506165	0.0705911745619728	169	0.02137451330305	141	0.0171854315379624	0.0385599448410123
6646	115	0.0142126865671642	101	0.0181258111615834	0.0323384977287476	123	0.0149886437378326	184	0.0231873783257625	0.0381760220635951
4522	81	0.00893413367942894	183	0.0266864049318624	0.0356205386112914	93	0.0109523848150552	172	0.0231558241401687	0.0341082089552239
7371	86	0.0098804347826087	184	0.0214531959766385	0.0313336307592472	158	0.01809961064244	145	0.0172586794289422	0.0353582900713822
7323	115	0.0152160934458144	95	0.0237327222582738	0.0389488157040883	91	0.0109967553536665	165	0.0232755515898767	0.0342723069435432
898	137	0.0172754704737184	173	0.0202647631408177	0.037540233614536	145	0.0169203439325114	203	0.0264145846852693	0.0433349286177807
159	155	0.0191619078520441	153	0.0288167812715478	0.0479786891235919	120	0.0143037800129786	188	0.0248189251609718	0.0391227051739504
