gene	cell_1_upreg_gene	cell_1_up_AUC	cell_1_downreg_gene	cell_1_down_AUC	cell_1_sum_AUC	cell_2_upreg_gene	cell_2_up_AUC	cell_2_downreg_gene	cell_2_down_AUC	cell_2_sum_AUC
7803	131	0.0173118105126541	96	0.0159057430240104	0.0332175535366645	105	0.0134699870214147	124	0.0132530824140169	0.0267230694354315
223	103	0.0112783095392602	169	0.0204128001297859	0.0316911096690461	172	0.0231483614536016	114	0.0124082576249189	0.0355566190785204
1646	191	0.0248392277741726	136	0.0288875730045425	0.0537268007787151	171	0.0232207170668397	243	0.0291933809214796	0.0524140979883193
4351	162	0.0192987508111616	166	0.0221113724853991	0.0414101232965607	244	0.0329331602855289	272	0.0369374594419208	0.0698706197274497
8226	199	0.0250713822193381	94	0.0149786664503569	0.040050048669695	180	0.0241014763140818	99	0.0121085334198572	0.036210009733939
8575	173	0.0208727287475665	147	0.034536643570367	0.0554093723179335	173	0.0203572355613238	239	0.0403532477863139	0.0607104833476377
221692	264	0.0323409312134977	82	0.0354317813108371	0.0677727125243348	248	0.0308695652173913	235	0.0287066028552888	0.0595761680726801
27020	90	0.0113067001946788	205	0.0121507138221934	0.0234574140168722	195	0.0269018494484101	197	0.0226786988968202	0.0495805483452304
84823	107	0.011854396495782	175	0.0323062134977287	0.0441606099935107	107	0.0121860804672291	159	0.0193686729396496	0.0315547534068786
3832	233	0.0281579331602855	89	0.0202279364049319	0.0483858695652174	97	0.0104340525632706	210	0.0276575275794938	0.0380915801427644
1956	131	0.0160888221933809	162	0.014344824789098	0.0304336469824789	79	0.00894119078520441	100	0.0120927157689812	0.0210339065541856
5747	173	0.0231338416612589	139	0.0226210253082414	0.0457548669695003	95	0.0105147631408177	125	0.0157864211550941	0.0263011842959117
4486	155	0.020330467229072	204	0.0133737832576249	0.033704250486697	245	0.0319022550292018	206	0.0244324302401038	0.0563346852693056
29078	174	0.0213234101232966	93	0.0487744970798183	0.0700979072031149	115	0.0144150713822193	138	0.0192662232316677	0.0336812946138871
27243	179	0.0220601881894873	113	0.0228932511356262	0.0449534393251136	218	0.0248616969500324	235	0.0341223231667748	0.0589840201168073
5763	170	0.0225245781959766	146	0.0309715282284231	0.0534961064243997	175	0.0232461064243997	116	0.013670262816353	0.0369163692407528
8780	109	0.0130494808565866	170	0.0131416288124594	0.0261911096690461	128	0.0153337929915639	153	0.0190983127839066	0.0344321057754705
5286	133	0.0167151200519143	126	0.0181209441920831	0.0348360642439974	152	0.0178525308241402	200	0.0244068786502271	0.0422594094743673
83440	158	0.0190800616482803	166	0.0254854802076574	0.0445655418559377	133	0.0157305321219987	116	0.0154304023361454	0.0311609344581441
9451	140	0.016375243348475	135	0.0209386761842959	0.0373139195327709	184	0.0253351719662557	192	0.0235281473069435	0.0488633192731992
9833	133	0.0158900064892927	205	0.0223266547696301	0.0382166612589228	178	0.020604883192732	112	0.0138349286177807	0.0344398118105127
5230	124	0.0155863075924724	112	0.02514941596366	0.0407357235561324	75	0.00854680402336145	113	0.0128844905905256	0.0214312946138871
10020	146	0.0194229396495782	134	0.0120345554834523	0.0314574951330305	167	0.0219636599610642	150	0.0162030337443219	0.0381666937053861
85236	169	0.0220726800778715	146	0.0220957981829981	0.0441684782608696	224	0.0301878650227125	188	0.0267146333549643	0.0569024983776768
84617	157	0.0188266547696301	154	0.0162649253731343	0.0350915801427644	182	0.0237163367942894	232	0.0314919695003245	0.0552083062946139
2037	151	0.0195086794289422	167	0.0261864049318624	0.0456950843608047	189	0.0259010382868267	188	0.0223257624918884	0.0482268007787151
10845	146	0.0190839552238806	139	0.0212933160285529	0.0403772712524335	153	0.0195369078520441	132	0.0170328520441272	0.0365697598961713
8996	158	0.0194518170019468	162	0.0230682998053212	0.042520116807268	148	0.017970068137573	145	0.0199605775470474	0.0379306456846204
5108	196	0.0264627676833225	100	0.0147774983776768	0.0412402660609993	116	0.0150816028552888	110	0.0120558079169371	0.0271374107722258
22841	196	0.0258011031797534	110	0.0258227611940299	0.0516238643737833	154	0.0196118591823491	159	0.0184738805970149	0.0380857397793641
23325	134	0.0172337767683323	162	0.0207283419857236	0.0379621187540558	89	0.00940777092796885	130	0.0156709928617781	0.0250787637897469
79600	161	0.0193193543153796	182	0.0181079656067489	0.0374273199221285	147	0.0191978423101882	123	0.0143109993510707	0.0335088416612589
10810	194	0.0259961875405581	124	0.0203223556132382	0.0463185431537962	166	0.0199989454899416	167	0.0210714633354964	0.041070408825438
91949	122	0.0149230207657365	201	0.0159621998702141	0.0308852206359507	130	0.0126662881245944	104	0.011479883192732	0.0241461713173264
9703	154	0.0166374918883842	143	0.0237913692407528	0.0404288611291369	136	0.0163234912394549	134	0.0162142277741726	0.0325377190136275
23142	163	0.0200111940298507	143	0.0200223880597015	0.0400335820895522	199	0.0273396333549643	189	0.0225398280337443	0.0498794613887086
9710	48	0.00489665801427644	289	0.00896601232965607	0.0138626703439325	123	0.0140227125243348	160	0.0181708306294614	0.0321935431537962
23386	180	0.0231311648280337	123	0.0213900064892927	0.0445211713173264	112	0.012514357560026	72	0.00767553536664504	0.020189892926671
24149	158	0.0211215120051914	165	0.0165657040882544	0.0376872160934458	212	0.0291428455548345	204	0.0261420343932511	0.0552848799480857
25966	195	0.0260812783906554	159	0.0158590201168073	0.0419402985074627	108	0.012630759247242	79	0.0085075438027255	0.0211383030499676
63933	228	0.0291372485399091	92	0.0345535366645036	0.0636907852044127	217	0.0280610804672291	192	0.0251469824789098	0.0532080629461389
29890	205	0.0261651524983777	98	0.0155756002595717	0.0417407527579494	155	0.020254785853342	189	0.0257238805970149	0.0459786664503569
10329	168	0.020164503569111	157	0.0229413530175211	0.0431058565866321	188	0.0246367618429591	256	0.0335532121998702	0.0581899740428293
83743	144	0.0150957170668397	154	0.0150892277741726	0.0301849448410123	96	0.0106026119402985	106	0.0134999188838417	0.0241025308241402
7485	161	0.0185326086956522	148	0.0164785853341986	0.0350111940298507	151	0.0198082414016872	152	0.0179933484750162	0.0378015898767034
57019	230	0.0297987508111616	127	0.023294532770928	0.0530932835820896	103	0.0103678617780662	139	0.0184841823491239	0.0288520441271901
51203	107	0.0104733127839066	191	0.0209886437378326	0.0314619565217391	120	0.0137436729396496	138	0.0156520927968851	0.0293957657365347
9738	155	0.0181940298507463	173	0.0226052076573653	0.0407992375081116	122	0.0139816677482154	200	0.0263983614536016	0.040380029201817
23038	253	0.0342723880597015	112	0.0228393900064893	0.0571117780661908	163	0.0219328358208955	141	0.0159985399091499	0.0379313757300454
55837	178	0.0216704250486697	151	0.0218659961064244	0.0435364211550941	144	0.0164553861129137	210	0.0285211713173264	0.0449765574302401
51015	120	0.0143434458144062	124	0.0190451005840363	0.0333885463984426	104	0.0119515736534718	134	0.0165515087605451	0.0285030824140169
28969	146	0.0172169857235561	173	0.0189874269954575	0.0362044127190136	165	0.0186754542504867	205	0.0286954899415964	0.0473709441920831
9697	185	0.0236415476963011	88	0.0268104315379624	0.0504519792342635	122	0.01585058403634	139	0.0168765412070084	0.0327271252433485
9587	150	0.0201596365996106	151	0.0165488319273199	0.0367084685269306	199	0.0240939325113563	232	0.0329458955223881	0.0570398280337443
55746	95	0.0109493024010383	170	0.0182442407527579	0.0291935431537962	121	0.0136583387410772	131	0.015469581440623	0.0291279201817002
22889	149	0.018639844256976	201	0.0100088416612589	0.0286486859182349	131	0.0142388059701493	72	0.00943997404282933	0.0236787800129786
83448	137	0.0155798994159637	147	0.0205708955223881	0.0361507949383517	121	0.0149719338092148	175	0.022179347826087	0.0371512816353017
79073	166	0.0219687702790396	143	0.0278539097988319	0.0498226800778715	167	0.020055321219987	205	0.0244970798182998	0.0445524010382868
4927	197	0.0254741239454899	145	0.0322196625567813	0.0576937865022712	105	0.0126578520441272	135	0.0163471771576898	0.029005029201817
6812	162	0.020945652173913	122	0.019430077871512	0.0403757300454251	128	0.0162642764438676	186	0.0241476314081765	0.0404119078520441
10491	114	0.0128067813108371	144	0.0227006002595717	0.0355073815704088	131	0.0164123945489942	119	0.0125658663205711	0.0289782608695652
23029	188	0.0232860966904607	92	0.0276054510058404	0.0508915476963011	109	0.0123637248539909	119	0.0152709279688514	0.0276346528228423
79187	175	0.0228846528228423	143	0.0227848799480857	0.045669532770928	150	0.0165985561323816	200	0.0241076411421155	0.0407061972744971
6461	155	0.0186435756002596	139	0.0225936891628812	0.0412372647631408	125	0.0138411745619727	105	0.0101616645035691	0.0240028390655419
1983	200	0.0272170668397145	115	0.0227415639195328	0.0499586307592472	137	0.0166119402985075	132	0.016024659312135	0.0326365996106424
10574	151	0.0186668559377028	202	0.0216801589876703	0.0403470149253731	178	0.0222090363400389	294	0.0420077060350422	0.0642167423750811
55847	119	0.014739698247891	175	0.0180336632057106	0.0327733614536016	128	0.0161412232316677	180	0.0285116807268008	0.0446529039584685
9183	137	0.0158413367942894	146	0.0176988968202466	0.033540233614536	130	0.0152757138221934	169	0.0229033906554186	0.0381791044776119
10694	170	0.0226370051914341	136	0.0216785366645036	0.0443155418559377	238	0.0308145684620376	251	0.0323909798831927	0.0632055483452304
29937	126	0.014295749513303	166	0.0249324302401038	0.0392281797534069	88	0.00964965931213498	131	0.0160990428293316	0.0257487021414666
26036	135	0.0165043802725503	182	0.016729639844257	0.0332340201168073	179	0.0239778552887735	134	0.0176035853341986	0.0415814406229721
80135	161	0.0201002595717067	196	0.0117369402985075	0.0318371998702141	123	0.0141274334847502	107	0.0123167585983128	0.0264441920830629
6253	129	0.0155780337443219	161	0.0192891791044776	0.0348672128487995	137	0.0157740914990266	218	0.028395116807268	0.0441692083062946
10180	191	0.0246333549643089	158	0.00601419532770928	0.0306475502920182	158	0.0195477774172615	112	0.0144783419857236	0.0340261194029851
7105	248	0.0331108857884491	97	0.0250657852044127	0.0581766709928618	103	0.0121904607397794	151	0.0197800940947437	0.031970554834523
58497	162	0.019804347826087	132	0.0197596528228423	0.0395640006489293	169	0.0231113724853991	143	0.0178447436729396	0.0409561161583387
51024	120	0.0153775957170668	206	0.0187649253731343	0.0341425210902012	154	0.0158906554185594	156	0.020489698247891	0.0363803536664504
23384	159	0.0202259896171317	136	0.0219160447761194	0.0421420343932511	133	0.0162707657365347	160	0.0201893251135626	0.0364600908500973
23	128	0.0164862102530824	169	0.0230486696950032	0.0395348799480857	88	0.00992788773523686	112	0.0150914990266061	0.025019386761843
23212	184	0.0230769792342635	140	0.0254987021414666	0.04857568137573	201	0.0239063919532771	247	0.0334400551589877	0.0573464471122648
9695	105	0.0129825600259572	152	0.0170131408176509	0.029995700843608	111	0.0135570246593121	132	0.0151591499026606	0.0287161745619727
79094	148	0.0185283095392602	140	0.0243861129136924	0.0429144224529526	177	0.023474367293965	183	0.0209657689811811	0.044440136275146
23039	135	0.015279688513952	120	0.0209442731992213	0.0362239617131733	156	0.0213773523685918	174	0.0245403958468527	0.0459177482154445
5986	146	0.0184682835820896	201	0.0159534393251136	0.0344217229072031	204	0.0262574626865672	138	0.015399659312135	0.0416571219987021
22930	151	0.0189060674886437	122	0.0240490752757949	0.0429551427644387	106	0.013370457495133	96	0.0113099448410123	0.0246804023361454
8870	170	0.0214153958468527	134	0.0268328195976639	0.0482482154445165	166	0.0187444029850746	201	0.024620457495133	0.0433648604802077
51026	138	0.0175226314081765	109	0.0279795587280986	0.0455021901362751	103	0.0132525957170668	190	0.0260336632057106	0.0392862589227774
6727	164	0.0198224367293965	142	0.0146752109020117	0.0344976476314082	115	0.0125120051914341	105	0.0137305321219987	0.0262425373134328
8508	154	0.0182645197923426	191	0.0204853179753407	0.0387498377676833	133	0.0158433646982479	198	0.0296066677482154	0.0454500324464633
64429	179	0.0222807430240104	178	0.0165291207008436	0.038809863724854	184	0.0238556943543154	128	0.0158674561972745	0.0397231505515899
51375	147	0.0188189487345879	145	0.0210047047371836	0.0398236534717716	158	0.0215828195976639	242	0.0308580467229072	0.0524408663205711
23588	94	0.0178216086424941	165	0.0150432349123945	0.0328648435548887	102	0.0211264338879489	71	0.00814268332251785	0.0292691172104667
79071	154	0.0208549643088903	146	0.0161581765087605	0.0370131408176509	101	0.0121623134328358	185	0.0251521739130435	0.0373144873458793
10489	212	0.0282425373134328	145	0.0214081765087605	0.0496507138221934	146	0.0174862102530824	170	0.0200960415314731	0.0375822517845555
93487	130	0.0168591012329656	118	0.0193540720311486	0.0362131732641142	189	0.0251701817001947	253	0.0330163854639844	0.0581865671641791
79921	152	0.0186869727449708	151	0.0289761518494484	0.0476631245944192	193	0.0258104315379624	159	0.0200769792342635	0.0458874107722258
51335	235	0.0281080467229072	90	0.0182176346528228	0.04632568137573	242	0.0313351719662557	197	0.027310107073329	0.0586452790395847
10150	138	0.0180168721609345	175	0.0203628325762492	0.0383797047371836	149	0.0193573977936405	215	0.0275121674237508	0.0468695652173913
79090	140	0.0170030824140169	174	0.0165329331602855	0.0335360155743024	204	0.0252732803374432	139	0.0176083711875406	0.0428816515249838
23335	177	0.0234914016872161	86	0.0288424724205062	0.0523338741077223	139	0.0161234587929916	120	0.015695652173913	0.0318191109669046
53340	165	0.019554834523037	151	0.0216471447112265	0.0412019792342635	132	0.0157056294613887	141	0.017585009733939	0.0332906391953277
23244	88	0.00960674886437378	175	0.00825624594419208	0.0178629948085659	97	0.0102366969500324	144	0.0179821544451655	0.0282188513951979
1662	165	0.0205786826735886	120	0.0391580953926022	0.0597367780661908	86	0.00939641466580143	175	0.0246701005840363	0.0340665152498378
9126	170	0.0225850908500973	127	0.0224191271901363	0.0450042180402336	173	0.0206756164828034	173	0.0211832414016872	0.0418588578844906
51001	151	0.0192042504866969	143	0.0162233127839066	0.0354275632706035	131	0.0149433809214796	119	0.0153566677482154	0.030300048669695
56654	166	0.0204179104477612	143	0.0198204899415964	0.0402384003893576	167	0.0196898118105127	168	0.021239941596366	0.0409297534068787
23131	200	0.0248608857884491	91	0.0272395360155743	0.0521004218040234	169	0.0200917423750811	147	0.0177477287475665	0.0378394711226476
84619	93	0.0101417910447761	203	0.00785536988968203	0.0179971609344581	199	0.0268779201817002	150	0.019794289422453	0.0466722096041532
79961	173	0.0211740752757949	171	0.0300313919532771	0.051205467229072	245	0.0306833225178456	215	0.028270603504218	0.0589539260220636
84722	140	0.016665233614536	175	0.0149050129785853	0.0315702465931213	172	0.0236992212848799	159	0.0176933809214796	0.0413926022063595
9712	130	0.0141216742375081	152	0.019345311486048	0.0334669857235561	117	0.013464308890331	153	0.0179773685918235	0.0314416774821544
7690	164	0.0217728747566515	156	0.0174248864373783	0.0391977611940298	172	0.0215403958468527	198	0.0255496430889033	0.047090038935756
10046	128	0.0147781473069435	167	0.0160000811161583	0.0307782284231019	197	0.02439941596366	248	0.031800535366645	0.056199951330305
29074	122	0.0147040882543803	209	0.00887118754055808	0.0235752757949384	233	0.0294462199870214	196	0.0224731505515899	0.0519193705386113
8777	135	0.0167936404931862	148	0.0171667748215445	0.0339604153147307	228	0.0303728098637249	197	0.0233652660609994	0.0537380759247242
8480	131	0.0150853341985724	147	0.0236887573004542	0.0387740914990266	137	0.015890574302401	142	0.0188181375730045	0.0347087118754056
51116	189	0.0236989779364049	119	0.024180564568462	0.047879542504867	182	0.0226756975989617	164	0.0214140979883193	0.044089795587281
9019	150	0.0195106262167424	95	0.0259342147955873	0.0454448410123297	101	0.0117573004542505	158	0.0193891142115509	0.0311464146658014
9467	145	0.0185248215444517	191	0.0219227774172615	0.0404475989617132	184	0.0230691109669046	230	0.0273284393251136	0.0503975502920182
50813	164	0.0192675210902012	153	0.0170362589227774	0.0363037800129786	132	0.0156312459441921	183	0.022869727449708	0.0385009733939001
81533	151	0.0182620863075925	118	0.0165643251135626	0.0348264114211551	155	0.0211589876703439	191	0.023055564568462	0.044214552238806
29083	103	0.0120765736534718	138	0.0245099772874757	0.0365865509409474	128	0.0162604639844257	229	0.0296662881245944	0.0459267521090201
51097	213	0.0274630921479559	145	0.0197069273199221	0.047170019467878	182	0.0240609182349124	144	0.0181265412070084	0.0421874594419208
