Geneid	geneSymbol
ENSG00000049768	FOXP3
ENSG00000183813	CCR4
ENSG00000168685	IL7R
ENSG00000199477	SNORA31
ENSG00000147168	IL2RG
ENSG00000169508	GPR183
ENSG00000235568	NFAM1
ENSG00000111913	RIPOR2
ENSG00000015285	WAS
ENSG00000211818	TRAV39
ENSG00000186810	CXCR3
ENSG00000171365	CLCN5
ENSG00000163564	PYHIN1
ENSG00000265802	RN7SL49P
ENSG00000113532	ST8SIA4
ENSG00000162526	TSSK3
ENSG00000151651	ADAM8
ENSG00000197471	SPN
ENSG00000013725	CD6
ENSG00000138755	CXCL9
ENSG00000172578	KLHL6
ENSG00000128815	WDFY4
ENSG00000101082	SLA2
ENSG00000167208	SNX20
ENSG00000105122	RASAL3
ENSG00000180353	HCLS1
ENSG00000104903	LYL1
ENSG00000124196	GTSF1L
ENSG00000125347	IRF1
ENSG00000282499	TRBV25-1
ENSG00000186470	BTN3A2
ENSG00000079263	SP140
ENSG00000255833	TIFAB
ENSG00000245954	LINC02273
ENSG00000237541	HLA-DQA2
ENSG00000110448	CD5
ENSG00000201457	SNORA55
ENSG00000147138	GPR174
ENSG00000167286	CD3D
ENSG00000101265	RASSF2
ENSG00000115935	WIPF1
ENSG00000182162	P2RY8
ENSG00000178199	ZC3H12D
ENSG00000113302	IL12B
ENSG00000134539	KLRD1
ENSG00000111801	BTN3A3
ENSG00000082074	FYB1
ENSG00000211800	TRAV20
ENSG00000286522	HIST1H3B
ENSG00000102245	CD40LG
ENSG00000123338	NCKAP1L
ENSG00000117091	CD48
ENSG00000043462	LCP2
ENSG00000027869	SH2D2A
ENSG00000101445	PPP1R16B
ENSG00000198851	CD3E
ENSG00000110324	IL10RA
ENSG00000103522	IL21R
ENSG00000181074	OR52N4
ENSG00000152672	CLEC4F
ENSG00000198223	CSF2RA
ENSG00000204287	HLA-DRA
ENSG00000167984	NLRC3
ENSG00000143851	PTPN7
ENSG00000163121	NEURL3
ENSG00000174004	NRROS
ENSG00000206341	HLA-H
ENSG00000278463	HIST1H2AB
ENSG00000274012	RN7SL2
ENSG00000102962	CCL22
ENSG00000211780	TRAV6
ENSG00000240869	RN7SL128P
ENSG00000166501	PRKCB
ENSG00000105246	EBI3
ENSG00000111796	KLRB1
ENSG00000254838	GVINP1
ENSG00000185811	IKZF1
ENSG00000197540	GZMM
ENSG00000201772	SNORA5C
ENSG00000179583	CIITA
ENSG00000211734	TRBV5-1
ENSG00000204592	HLA-E
ENSG00000087085	ACHE
ENSG00000181847	TIGIT
ENSG00000122122	SASH3
ENSG00000287080	HIST1H3C
ENSG00000136167	LCP1
ENSG00000002549	LAP3
ENSG00000106948	AKNA
ENSG00000178562	CD28
ENSG00000240505	TNFRSF13B
ENSG00000275714	HIST1H3A
ENSG00000200959	SNORA74A
ENSG00000211776	TRAV2
ENSG00000147443	DOK2
ENSG00000211786	TRAV8-2
ENSG00000183918	SH2D1A
ENSG00000160791	CCR5
ENSG00000158488	CD1E
ENSG00000122224	LY9
ENSG00000263934	SNORD3A
ENSG00000278099	U1
ENSG00000170542	SERPINB9
ENSG00000125735	TNFSF14
